PassengerId,Survived
154,0
753,0
611,0
201,0
311,1
634,0
233,0
827,1
114,0
284,0
421,0
285,0
692,1
651,0
43,0
320,1
225,0
208,0
115,1
329,0
570,0
289,0
175,0
876,1
435,1
581,1
874,0
648,0
268,0
87,0
794,0
657,0
557,1
481,0
307,1
549,0
37,0
883,1
721,1
19,1
563,0
870,1
605,1
117,0
656,0
131,0
346,1
413,1
632,0
526,0
261,0
148,0
726,0
789,1
735,0
593,0
685,0
228,0
642,1
559,1
229,0
153,0
294,0
395,1
498,0
776,0
573,1
133,0
9,1
734,0
450,0
48,1
403,0
846,0
453,1
426,0
74,0
850,1
728,1
480,1
138,1
392,0
337,1
694,0
772,0
319,1
795,0
51,0
195,1
129,1
608,0
474,1
310,1
740,0
594,1
192,0
534,1
181,0
704,0
315,0
83,1
464,0
484,0
84,0
616,1
216,1
277,0
697,0
1,0
592,1
696,0
278,0
544,0
835,0
332,0
748,1
552,0
868,0
834,0
210,0
822,0
514,1
479,0
617,0
638,0
619,1
234,0
865,0
607,0
831,1
462,0
373,0
359,1
476,1
179,0
420,1
197,0
438,1
639,0
515,0
793,0
530,0
511,0
590,0
269,1
430,0
302,0
754,0
705,0
149,0
666,0
844,0
854,1
470,1
888,1
446,1
655,1
250,0
267,0
513,1
459,1
325,0
499,1
439,0
382,1
628,1
281,0
417,1
93,1
222,0
612,0
58,0
303,0
621,0
97,0
441,1
76,0
576,0
144,0
